TOKEN_ID,TOKEN_NAME,special,unique,animated,body,animated traits,background,body color,hair,mouth,eyes,clothes,saddle,chain,ass effect
0,ALPACADABRA #0,BARCELLAPACA,yes,no,,,,,,,,,,,
1,ALPACADABRA #1,CRYPACA,yes,no,,,,,,,,,,,
2,ALPACADABRA #2,DEEZEPACA,yes,no,,,,,,,,,,,
3,ALPACADABRA #3,TERMINUSPACA,yes,no,,,,,,,,,,,
4,ALPACADABRA #4,FISKYPACA,yes,no,,,,,,,,,,,
5,ALPACADABRA #5,GEOSGAEN0PACA,yes,no,,,,,,,,,,,
6,ALPACADABRA #6,HELLOGARETHPACA,yes,no,,,,,,,,,,,
7,ALPACADABRA #7,HELLPACA!,yes,yes,,,,,,,,,,,
8,ALPACADABRA #8,PRANKSYPACA,yes,no,,,,,,,,,,,
9,ALPACADABRA #9,Q PACA,yes,yes,,,,,,,,,,,
10,ALPACADABRA #10,RARESTPACA,yes,no,,,,,,,,,,,
11,ALPACADABRA #11,SNOOPPACA,yes,no,,,,,,,,,,,
12,ALPACADABRA #12,SNOWPACA,yes,no,,,,,,,,,,,
13,ALPACADABRA #13,UGLY PUNKYPACA,yes,no,,,,,,,,,,,
14,ALPACADABRA #14,BABOONPACA,yes,yes,,,,,,,,,,,
15,ALPACADABRA #15,CROWPACA,yes,yes,,,,,,,,,,,
16,ALPACADABRA #16,EINSTEINPACA,yes,yes,,,,,,,,,,,
17,ALPACADABRA #17,VONDOEPACA,yes,yes,,,,,,,,,,,
18,ALPACADABRA #18,DOUBLEPACA,yes,yes,,,,,,,,,,,
19,ALPACADABRA #19,SPACEPACA,yes,yes,,,,,,,,,,,
20,ALPACADABRA #20,WIZARDPACA,yes,yes,,,,,,,,,,,
21,ALPACADABRA #21,ZENPACA,yes,yes,,,,,,,,,,,
22,ALPACADABRA #22,,no,no,sitting,0.0,grey fade,baby blue,spiky,cuban cigar,stars,,,,
23,ALPACADABRA #23,,no,no,chonk,0.0,grey fade,ginger,purple afro,bulldog,down shut,peanut,,,
24,ALPACADABRA #24,,no,no,chad,0.0,dark red,white,full santa,grin,3D,army green,purple maze,turd,
25,ALPACADABRA #25,,no,no,standing,0.0,artistic white,marine blue,birthday,pleased,lifted up,marine blue,red kentucky,turd,
26,ALPACADABRA #26,,no,no,sitting,0.0,cloudy,gunmetal grey,curl,grin,wink,,rugvista,bow bow bow tie,
27,ALPACADABRA #27,,no,no,chonk,0.0,dark red,white,curl,hippo smile,lifted up,lemon,,tie,
28,ALPACADABRA #28,,no,no,ass,0.0,dark,white,comb over,giggle,forked,violet,,steel,
29,ALPACADABRA #29,,no,no,standing,0.0,froggy,gunmetal grey,duck,smile,slanted,cyan,,bow bow bow tie,
30,ALPACADABRA #30,,no,no,chad,0.0,grey fade,grass,curl,smile,shutter shades,violet,gamma green,,
31,ALPACADABRA #31,,no,no,chad,0.0,purple fade,pink,smooth white,tease,slanted down,cherry,purple maze,,
32,ALPACADABRA #32,,no,no,chonk,0.0,pastel pink,snow,curl,pleased,down shut,salmon,candy green,scouting bandana,
33,ALPACADABRA #33,,no,no,chonk,0.0,pastel pink,grass,smooth white,grin,slanted,pink,,red scarf,
34,ALPACADABRA #34,,no,no,chad,0.0,purple fade,pink,comb over,smile,heart,ash,,tie,
35,ALPACADABRA #35,,no,yes,chad,1.0,cloudy,purple,elvis,grin,wink,grape,,dog collar,turd
36,ALPACADABRA #36,,no,no,sitting,0.0,blue,gunmetal grey,barbie hat,smile,slanted down,peanut,,dog collar,
37,ALPACADABRA #37,,no,no,chonk,0.0,cloudy,blue,nerd,giggle,cautious,,red kentucky,scouting bandana,
38,ALPACADABRA #38,,no,no,chad,0.0,light blue fade,cuddly bear,smooth blue,growl,smug,peanut,purple maze,spiked collar,
39,ALPACADABRA #39,,no,no,ass,0.0,orange,marine blue,messy,grin,wink,peanut,,,
40,ALPACADABRA #40,,no,no,sitting,0.0,castle,marine blue,red punk,giggle,slanted,,rugvista,red scarf,
41,ALPACADABRA #41,,no,no,chad,0.0,dark red,gunmetal grey,messy,gold grillz,joyful shut,ash,red kentucky,,fly
42,ALPACADABRA #42,,no,no,sitting,0.0,beach,light,ginger beard,proud,regular shut,,,,
43,ALPACADABRA #43,,no,no,standing,0.0,grey,angel,smooth blue,smile,down shut,,,,
44,ALPACADABRA #44,,no,no,standing,0.0,black fade,beige tinted,barbie hat,growl,slanted,dark,,prize,
45,ALPACADABRA #45,,no,no,standing,0.0,black fade,blue,white mess,proud,suspicious,,,,
46,ALPACADABRA #46,,no,no,chad,0.0,cloudy,snow,middle part,bully,forked,,pack saddle,,
47,ALPACADABRA #47,,no,no,chonk,0.0,castle,white,birthday,burp,slanted down,grape,,scouting bandana,
48,ALPACADABRA #48,,no,no,chonk,0.0,froggy,blue,baseball cap,spliff,unstable,,rainbow,zion bandana,
49,ALPACADABRA #49,,no,no,chonk,0.0,green,snow,angel halo,hippo smile,slanted up,rose,rugvista,,
50,ALPACADABRA #50,,no,no,chonk,0.0,orange,light,middle part,growl,shut,,,red scarf,
51,ALPACADABRA #51,,no,no,standing,0.0,pastel pink,grass,barbie hat,bully,shutter shades,grape,,,
52,ALPACADABRA #52,,no,no,chonk,0.0,grey,marine blue,barbie hat,pleased,regular shut,peanut,,spiked collar,
53,ALPACADABRA #53,,no,no,standing,0.0,dark red,snow,bucket,giggle,joyful shut,ash,,,
54,ALPACADABRA #54,,no,no,standing,0.0,california,pink,messy,angry burp,stern,sky,,,fly
55,ALPACADABRA #55,,no,no,standing,0.0,bright,ginger,greasy,growl,stern,marine blue,purple maze,,
56,ALPACADABRA #56,,no,no,ass,0.0,swamp,gunmetal grey,purple afro,giggle,lifted down,cherry,,bow bow bow tie,
57,ALPACADABRA #57,,no,no,ass,0.0,swamp,cuddly bear,purple afro,grin,lifted down,violet,rugvista,,toxic fart
58,ALPACADABRA #58,,no,no,standing,0.0,green,cuddly bear,nerd,hippo smile,forked,,red kentucky,prize,fly
59,ALPACADABRA #59,,no,no,chad,0.0,purple fade,ginger,baseball cap,giggle,slanted,,,,
60,ALPACADABRA #60,,no,no,standing,0.0,dark red,gunmetal grey,gentleman,growl,regular shut,berry,red kentucky,,
61,ALPACADABRA #61,,no,no,standing,0.0,grey fade,light,purple afro,smile,lifted up,sky,rugvista,tie,
62,ALPACADABRA #62,,no,no,chonk,0.0,green,light,smooth white,hippo smile,slanted down,salmon,,dog collar,
