TOKEN_ID,TOKEN_NAME,Earring,Background,Fur,Clothes,Mouth,Eyes,Hat
0,UNKNOWN,Silver Hoop,Orange,Robot,Striped Tee,Discomfort,X Eyes,
1,UNKNOWN,,Orange,Robot,Vietnam Jacket,Grin,Blue Beams,
2,UNKNOWN,,Aquamarine,Robot,,Bored Cigarette,3d,Sea Captain's Hat
3,UNKNOWN,,Purple,Cheetah,Bone Necklace,Tongue Out,Bored,
4,UNKNOWN,,Blue,Golden Brown,Navy Striped Tee,Phoneme L,Closed,Party Hat 2
5,UNKNOWN,,Army Green,Brown,Bayc T Red,Dumbfounded,X Eyes,Bayc Flipped Brim
6,UNKNOWN,,Yellow,Cream,Tweed Suit,Bored,Crazy,S&m Hat
7,UNKNOWN,,Gray,Golden Brown,Wool Turtleneck,Bored,Angry,Stuntman Helmet
8,UNKNOWN,Gold Stud,Aquamarine,Zombie,,Bored,Robot,Beanie
9,UNKNOWN,Silver Stud,Purple,Brown,Stunt Jacket,Small Grin,Sleepy,Seaman's Hat
10,UNKNOWN,,Aquamarine,Dmt,Navy Striped Tee,Bored,Eyepatch,Bayc Hat Red
11,UNKNOWN,,Gray,Dark Brown,Smoking Jacket,Bored Unshaven Cigarette,Bloodshot,Laurel Wreath
12,UNKNOWN,,Army Green,Brown,Black Holes T,Discomfort,Wide Eyed,Seaman's Hat
13,UNKNOWN,,Yellow,Black,Bone Tee,Bored,Coins,Police Motorcycle Helmet
14,UNKNOWN,Diamond Stud,Orange,Cheetah,Tanktop,Small Grin,3d,
15,UNKNOWN,,Gray,Gray,Black T,Phoneme L,Zombie,Girl's Hair Pink
16,UNKNOWN,Silver Hoop,Purple,Dark Brown,Bone Necklace,Dumbfounded,Bored,Horns
17,UNKNOWN,Gold Stud,New Punk Blue,Tan,Bayc T Black,Bored Unshaven,Closed,Commie Hat
18,UNKNOWN,,Purple,Robot,Vietnam Jacket,Bored Cigarette,Cyborg,
19,UNKNOWN,,Army Green,Tan,,Rage,Eyepatch,Bayc Hat Black
20,UNKNOWN,,Blue,Gray,Bandolier,Phoneme Vuh,3d,Beanie
21,UNKNOWN,,Orange,Black,Black Holes T,Phoneme  ooo,Bored,
22,UNKNOWN,Gold Stud,New Punk Blue,Zombie,Tuxedo Tee,Bored Unshaven,Sleepy,S&m Hat
23,UNKNOWN,,Aquamarine,Trippy,,Bored Pipe,Bored,Beanie
24,UNKNOWN,,Aquamarine,Black,Bayc T Black,Dumbfounded,Hypnotized,Fez
25,UNKNOWN,,Blue,Brown,Guayabera,Bored Cigarette,Closed,
26,UNKNOWN,,Aquamarine,Dark Brown,Stunt Jacket,Bored Cigarette,3d,Stuntman Helmet
27,UNKNOWN,,Orange,Gray,Sleeveless T,Bored,Bored,Army Hat
28,UNKNOWN,Silver Stud,Purple,Tan,,Bored Cigarette,X Eyes,Bayc Flipped Brim
29,UNKNOWN,,Blue,Tan,,Bored Unshaven,Robot,
30,UNKNOWN,,Aquamarine,Gray,Tuxedo Tee,Bored Unshaven Cigarette,Holographic,
