TOKEN_ID,TOKEN_NAME,Backgrounds,Skin,Hand Type,Wrist Accessory,Palm Feature,Finger Accessory,Ultra Rare
0,Strange Hand #0,Leafy,HANDTONE 311,Fully Open,Twine,GN Eyelid,Ketchup and Mustard,
1,Strange Hand #1,Embossed,HANDTONE 1555,Fully Open,Smiley Bracelet,Golden Eye,Mechanical Splints,
2,Strange Hand #2,Gradient-FILL,HANDTONE 663,Partially Closed,Leaf Bracelet,Partially Closed,Chewing Gum,
3,Strange Hand #3,Waves,HANDTONE 420,Partially Closed,Heart Bracelet,Bloody Eye,Gross Nails,
4,Strange Hand #4,Streak,HANDTONE 393,Partially Closed,Twine,Colorful Eyelid,Smiley Face,
5,Strange Hand #5,Strange Hands,HANDTONE 7487,Partially Closed,Suit Cuff,One Wish,Index Finger Ring,
6,Strange Hand #6,Embossed,HANDTONE 802,Fully Open,Leather Bracelet,Black Eye,Rocky Fingers,
7,Strange Hand #7,Brush,HANDTONE 663,Fully Open,Twine,Giant Eye,Finger Hats,
8,Strange Hand #8,Flourish,HANDTONE 802,Fully Open,Suit Cuff,Black Eye,Remember Twine,
9,Strange Hand #9,Regal,HANDTONE 2572,Fully Open,Smiley Bracelet,Cheetah Eyelid,Pinky Ring,
10,ISO Hand,,,,,,,1 of 1
11,Strange Hand #11,Waves,HANDTONE 1585,Fully Open,Leather Bracelet,Bloody Eye,Rocky Fingers,
12,Strange Hand #12,Gradient-FILL,HANDTONE 266,Fully Open,Wrist Warch,Occupied Eyelid,Finger Band-Aids,
13,Strange Hand #13,Marble,HANDTONE 245,Partially Closed,Gold Bracelet,Zebra Eyelid,Smiley Face,
14,Strange Hand #14,Strange Hands,HANDTONE 245,Partially Closed,Suit Cuff,Drippy Eye,Gross Nails,
15,Strange Hand #15,Embossed,HANDTONE 374,Partially Closed,Bone Bracelet,Hand Eye,Index Finger Ring,
16,Strange Hand #16,Flourish,HANDTONE 1555,Partially Closed,Glow Bracelet,X Eye,Index Finger Ring,
17,Strange Hand #17,Streak,HANDTONE Purple,Fully Open,Twine,Closed Eyelid,Finger Splints,
18,Strange Hand #18,Regal,HANDTONE 1775,Fully Open,Heart Bracelet,Fire Eyelashes,Finger String,
19,Strange Hand #19,Strange Hands,HANDTONE Cool Gray 5,Fully Open,Leaf Bracelet,Braces,Finger Hats,
20,Strange Hand #20,Flourish,HANDTONE 1555,Fully Open,Gold Bracelet,Slime Mouth,Exposed Bone,
21,Strange Hand #21,Vector,HANDTONE 2655,Fully Open,Leather Bracelet,Moon Tattoo,Scales,
22,Strange Hand #22,Vector,HANDTONE 663,Partially Closed,Leather Bracelet,Zebra Eyelid,Heart Locket,
