TOKEN_ID,TOKEN_NAME,Type,Background,Skin,Eyes,Torso,Head,Cloak,Coolness,Mouth,Hands,Flies
0,Swamper #0,Toad,Marsh,Green,Rain Goggles,None,Cowboy Hat,None,Cool,Smile,Pizza,Flies
1,Swamper #1,Toad,Brackish,Brown,Blue Laser Eyes,Dark Space Robe,Blue Hat,None,Cool,Tongue,None,Flies
2,Swamper #2,Toad,Sand,Black,Geek Glasses,Pimp Suit,None,None,Cool,Smile,None,None
3,Swamper #3,Toad,Purple,Black,Lurk Left Eyes,None,None,None,Cool,Tongue,Pizza,None
4,Swamper #4,Toad,Sunset,Green,Normal Left Eyes,None,Black Beanie,None,Cool,420 Cigar,None,None
5,Swamper #5,Toad,Pink,Yellow,Lurk Eyes,None,None,None,Cool,Drool,Squirt Gun,None
6,Swamper #6,Toad,Sand,Black,Sad Eyes,Hoodie,Red Yellow Visor,None,Cool,Open,None,None
7,Swamper #7,Toad,Cherry,Blue,Geek Glasses,Gold Chain,None,None,Cool,None,Wizard Staff,None
8,Swamper #8,Toad,Brackish,Zombie,Lurk Eyes,Dark Space Robe,Black Beanie,None,Cool,Smile,None,None
9,Swamper #9,Toad,Grey,Yellow,Spooked,None,Purple Hat,None,Cool,Drool,None,None
10,Swamper #10,Toad,Green,Red,3D Glasses,None,None,Wizard Cloak,Cool,None,Flashlight,Flies
11,Swamper #11,Toad,Brackish,Brown,Lurk Left Eyes,None,Yellow Green Visor,None,Cool,None,Lollipop,Flies
12,Swamper #12,Toad,Brackish,Blue,Droid,None,Afro Hair,None,Cool,Joint,None,None
13,Swamper #13,Toad,Sand,Outline,Normal Left Eyes,None,None,None,Cool,420 Cigar,Wizard Staff,Flies
14,Swamper #14,Toad,Sunset,Green,Lurk Eyes,None,None,None,Cool,Drool,None,None
15,Swamper #15,Toad,Slate,Zen,Droid Activated,Bow Tie,None,None,Cool,None,None,None
16,Swamper #16,Toad,Sand,Zombie,Spooked,Hoodie,Blue Bandana,None,Cool,None,None,Flies
17,Swamper #17,Toad,Marsh,Green,Red Laser Eyes,None,None,None,Cool,Smile,Gold Staff,None
18,Swamper #18,Toad,Yellow,Radiated Alien,Super Stoned,None,None,None,Cool,Smile,None,None
19,Swamper #19,Toad,Marsh,Green,Lurk Eyes,None,None,None,Cool,Frown,Pizza,None
20,Swamper #20,Toad,Marsh,Green,Star Struck,None,Blue Beanie,None,Cool,Joint,None,None
21,Swamper #21,Toad,Green,Black,Thug Glasses,None,None,None,Cool,Puking Rainbow,None,Flies
22,Swamper #22,Toad,Sunset,Degen,Game Over Eyes,None,Green Bandana,None,Cool,None,Pizza,None
23,Swamper #23,Toad,Green,Zombie,Normal Eyes,None,None,None,Cool,Smile,None,None
24,Swamper #24,Toad,Sky,Green,Super Stoned Left,None,Purple Bandana,None,Cool,Open,None,None
25,Swamper #25,Toad,Slate,Black,Star Struck,None,Blue Hat,None,Cool,Frown,None,Flies
