TOKEN_ID,TOKEN_NAME,Background,Skin Tone,Eyes,Facial Features,Hairstyle,Clothes,Necklace,Earrings,Mouth,Lips Color,Face Accessories
0,Woman #0,Soft Purple,Light Warm Yellow,Brown Straight,Heart Tattoo,Platinum Pixie,Freedom Is Power Tee,Malka,Ocean Hoops,Bubble Gum,Flashy Blue,
1,Woman #1,Pink Pastel,Light Warm Yellow,Yellow To The Right,Sunset,Bob,Futuristic Dress,,Lightning Bolts,Slighly Open,Passion Red,Red Round Sunglasses
2,Woman #2,Purple Pink,Deep Bronze,Green Straight,Cyber Warrior,Curly Ponytail,Striped Tee,Sun Keeper,,Stern,Burgundy,Psychedelic Sunglasses
3,Woman #3,Pink Pastel,Deep Bronze,Blue To The Right,Heart Tattoo,Lucky Green,NFT Goddesses Top,,Ocean Hoops,Slighly Open,Burgundy,Black Mask
4,Woman #4,Red Turquoise,Golden,Black Straight,Marilyn,Natural Red,White Tee,Rainbow,Spikes,Stern,Purple,Psychedelic Sunglasses
5,Woman #5,Orange Yellow,Deep Warm Gold,Brown To The Left,Red Eyeliner,Lollipop,80s Silk Shirt,Tutti Frutti Beads,Ocean Hoops,Surprised,Passion Red,Red Round Sunglasses
6,Woman #6,Green Purple,Medium Gold,Black To The Left,Rainbow,Long Dark,Checkmate,,Classic Hoops,Cigarette,Burgundy,
7,Woman #7,Yellow Pink,Light Warm Olive,Green Eye Roll,Eyebrow Piercing,Bob,Queen's Dress,Satin Choker,Ocean Hoops,Surprised,Passion Red,
8,Woman #8,Red Turquoise,Rainbow Bright,Black Eye Roll,,Retro,Checkmate,,60s Fantasy,Slight Smile,Purple,70s Feels
9,Woman #9,Orange Yellow,Light Warm Olive,Brown Straight,Heart Tattoo,Long Dark,Fantasy Shirt,Sun Keeper,Silver Drops,Surprised,Purple,
10,Woman #10,Green Purple,Medium Olive,Yellow Eye Roll,Treble Bass Clef Tattoo,Fuchsia,80s Silk Shirt,Amazonite Energy,Flower Power,Slighly Open,Burgundy,70s Feels
11,Woman #11,Blue Green,Cyber Green,Blue To The Right,Freckles,Long Dark,Cabaret Corset,Tutti Frutti Beads,WoW Coins,Cigarette,Passion Red,3D Glasses
12,Woman #12,Dark Purple,Light Warm Olive,Black Straight,Rose Tattoo,Fuchsia,Cabaret Corset,Rainbow,,Stern,Gold,
13,Woman #13,Blue Green,Night Goddess,Blue To The Right,Marilyn,Bun,Red Leather Jacket,Amazonite Energy,,Slighly Open,Passion Red,Round Glasses
14,Woman #14,Purple Pink,Deep Warm Gold,Blue Straight,Feline Eyes,Silver,Gala Dress,Back To The 90s,Triple Rings,Stern,Passion Red,
15,Woman #15,Yellow Pink,Medium Gold,Green Straight,Claw Scar,Lucky Green,Adventurer,WoW Coin,,Surprised,Passion Red,
16,Woman #16,Pink Pastel,Golden,Blue To The Right,Sunset,Black And White,Cabaret Corset,Satin Choker,,Whistle,Purple,Red Round Sunglasses
17,Woman #17,Yellow Pink,Light Medium Warm Gold,Black To The Right,Rose Tattoo,Lioness,Queen's Dress,,Spikes,Countryside,Burgundy,
18,Woman #18,Red Turquoise,Light Warm Olive,Blue To The Right,,Lollipop,Tuxedo,,WoW Coins,Countryside,Passion Red,Classic Aviator WoW
19,Woman #19,Blue Green,Light Warm Yellow,Brown To The Left,Flashy Blue,Rose Hair,Cabaret Corset,,,Whistle,Passion Red,
20,Woman #20,Purple Pink,Burning Red,Black To The Right,Flashy Blue,Boy Cut,Fantasy Shirt,Malka,Flower Power,Surprised,Passion Red,Classic Aviator WoW
21,Woman #21,Yellow Pink,Cyber Green,Black To The Left,Crystal Queen,Platinum Pixie,Freedom Is Power Tee,Amazonite Energy,,Slight Smile,Passion Red,Oversized Statement Sunglasses
22,Woman #22,Dark Emerald,Light Medium Warm Gold,Purple Eye Roll,,Bob,Psychedelic Dress,Satin Choker,Ocean Hoops,Stern,Purple,
23,Woman #23,Yellow Pink,Deep Warm Gold,Brown To The Right,Rainbow,Finger Waves,Little Red Dress,Amazonite Energy,Yam's Fave,Whistle,Passion Red,Black Mask
24,Woman #24,Dark Purple,Medium Gold,Black Straight,Eyebrow Piercing,Curly Ponytail,Cherry Tee,Golden Flakes,Ocean Hoops,Slighly Open,Burgundy,70s Feels
25,Woman #25,Red Turquoise,Medium Olive,Black Eye Roll,Antoinette,Fuchsia,80s Silk Shirt,Spike Choker,,Slight Smile,Passion Red,Round Glasses
26,Woman #26,Yellow Pink,Deep Neutral,Brown To The Left,Red Eyeliner,Cotton Candy,70s Shirt,Golden Bib,Queen's Emeralds,Stern,Party Pink,
27,Woman #27,Purple Pink,Medium Gold,Black Eye Roll,Nose Piercing,Rose Hair,Cherry Tee,Gold Ruler,Lucky Charms,Slighly Open,Flashy Blue,
28,Woman #28,Blue Green,Night Goddess,Green Straight,Pearl Eyes,Long Dark,Psychedelic Dress,Golden Bib,Classic Hoops,Slight Smile,Passion Red,
29,Woman #29,Yellow Pink,Light Medium Warm Gold,Brown Eye Roll,,Platinum Pixie,Futuristic Dress,,,Stern,Passion Red,Classic Aviator WoW
